gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Churn,InternetService_index,Contract_index,PaymentMethod_index,InternetService_encoded,Contract_encoded,PaymentMethod_encoded,features_unscaled,features
0,0,1,0,0,0,0,0,0,0,1,1,1,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[59.0,44.3,2666.75]","[0.8194444444444444,0.25920398009950246,0.30555619663051004]"
0,0,1,0,0,0,0,0,0,1,1,0,0,1,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[9.0,40.65,328.95]","[0.125,0.22288557213930346,0.0357892914839603]"
0,0,1,0,0,0,0,0,1,1,1,1,0,0,1.0,2.0,0.0,"(2,[1],[1.0])","(2,[],[])","(3,[0],[1.0])","[17.0,54.6,934.8]","[0.2361111111111111,0.3616915422885572,0.10570043849526888]"
0,0,1,0,0,0,0,0,1,1,1,1,1,0,1.0,2.0,2.0,"(2,[1],[1.0])","(2,[],[])","(3,[2],[1.0])","[56.0,54.05,2959.8]","[0.7777777777777777,0.3562189054726368,0.3393722594045696]"
0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,0.0,3.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[],[])","[3.0,29.8,94.4]","[0.041666666666666664,0.11492537313432837,0.008723747980613894]"
0,0,1,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,3.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[],[])","[51.0,30.05,1529.45]","[0.7083333333333333,0.1174129353233831,0.17431917839833835]"
0,0,1,0,0,0,0,1,0,0,1,1,0,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[49.0,49.65,2409.9]","[0.6805555555555555,0.3124378109452736,0.2759173782598661]"
0,0,1,0,0,0,0,1,0,0,1,1,0,1,1.0,1.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[0],[1.0])","[71.0,49.35,3515.25]","[0.986111111111111,0.309452736318408,0.4034675744288022]"
0,0,1,0,0,0,0,1,0,0,1,1,1,1,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[4.0,48.55,201.0]","[0.05555555555555555,0.3014925373134328,0.02102469420724671]"
0,0,1,0,0,0,0,1,1,0,1,1,0,0,1.0,1.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[44.0,54.3,2390.45]","[0.611111111111111,0.3587064676616915,0.27367297484421876]"
0,0,1,0,0,0,0,1,1,1,0,1,1,0,1.0,2.0,2.0,"(2,[1],[1.0])","(2,[],[])","(3,[2],[1.0])","[70.0,51.05,3635.15]","[0.9722222222222222,0.32636815920398005,0.41730325409646896]"
0,0,1,0,0,0,0,1,1,1,1,1,1,0,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[60.0,60.2,3582.4]","[0.8333333333333333,0.4174129353233831,0.41121624740364643]"
0,0,1,0,0,0,0,1,1,1,1,1,1,0,1.0,2.0,3.0,"(2,[1],[1.0])","(2,[],[])","(3,[],[])","[69.0,60.8,4263.4]","[0.9583333333333333,0.4233830845771144,0.4897992153242557]"
0,0,1,0,0,0,1,1,0,1,0,0,1,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[62.0,38.6,2345.55]","[0.861111111111111,0.20248756218905473,0.2684918070620817]"
0,0,1,0,0,0,1,1,0,1,1,1,1,0,1.0,1.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[38.0,60.0,2193.2]","[0.5277777777777778,0.4154228855721393,0.2509116085852758]"
0,0,1,0,0,0,1,1,1,1,1,0,1,0,1.0,1.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[66.0,56.6,3789.2]","[0.9166666666666666,0.38159203980099504,0.43507962150934687]"
0,0,1,0,0,0,1,1,1,1,1,1,1,0,1.0,1.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[0],[1.0])","[72.0,64.7,4746.05]","[1.0,0.4621890547263682,0.5454938841449343]"
0,0,1,0,1,0,0,0,0,0,0,0,0,0,1.0,2.0,0.0,"(2,[1],[1.0])","(2,[],[])","(3,[0],[1.0])","[14.0,44.6,641.25]","[0.19444444444444442,0.26218905472636816,0.0718266789753058]"
0,0,1,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,0.0,"(2,[],[])","(2,[1],[1.0])","(3,[0],[1.0])","[42.0,20.25,835.5]","[0.5833333333333333,0.01990049751243781,0.0942418647588276]"
0,0,1,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[30.0,19.05,637.55]","[0.41666666666666663,0.00796019900497513,0.07139972305561966]"
0,0,1,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[47.0,19.65,973.1]","[0.6527777777777778,0.013930348258706452,0.11012000923147935]"
0,0,1,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[60.0,19.95,1258.15]","[0.8333333333333333,0.016915422885572132,0.1430129240710824]"
0,0,1,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,"(2,[],[])","(2,[1],[1.0])","(3,[2],[1.0])","[27.0,19.55,520.55]","[0.375,0.012935323383084583,0.057898684514193395]"
0,0,1,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,"(2,[],[])","(2,[1],[1.0])","(3,[2],[1.0])","[72.0,20.7,1492.1]","[1.0,0.024378109452736312,0.17000923147934457]"
0,0,1,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,3.0,"(2,[],[])","(2,[1],[1.0])","(3,[],[])","[34.0,20.05,679.0]","[0.4722222222222222,0.017910447761194038,0.07618278329102239]"
0,0,1,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,3.0,"(2,[],[])","(2,[1],[1.0])","(3,[],[])","[53.0,19.9,1110.05]","[0.736111111111111,0.01641791044776118,0.1259231479344565]"
0,0,1,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,3.0,"(2,[],[])","(2,[1],[1.0])","(3,[],[])","[70.0,19.85,1433.8]","[0.9722222222222222,0.01592039800995026,0.16328179090699285]"
0,0,1,0,1,0,0,0,0,0,0,0,0,0,2.0,2.0,0.0,"(2,[],[])","(2,[],[])","(3,[0],[1.0])","[71.0,20.85,1539.75]","[0.986111111111111,0.025870646766169167,0.1755077313639511]"
0,0,1,0,1,0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,"(2,[],[])","(2,[],[])","(3,[1],[1.0])","[36.0,20.0,666.75]","[0.5,0.017412935323383085,0.07476921301638588]"
0,0,1,0,1,0,0,0,0,0,0,0,0,0,2.0,2.0,2.0,"(2,[],[])","(2,[],[])","(3,[2],[1.0])","[10.0,19.6,189.45]","[0.1388888888888889,0.013432835820895536,0.01969189937687514]"
0,0,1,0,1,0,0,0,0,0,0,0,0,0,2.0,2.0,2.0,"(2,[],[])","(2,[],[])","(3,[2],[1.0])","[12.0,19.8,202.25]","[0.16666666666666666,0.01542288557213931,0.02116893607200554]"
0,0,1,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,3.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[],[])","[1.0,44.7,44.7]","[0.013888888888888888,0.2631840796019901,0.0029886914378029084]"
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[15.0,68.6,1108.6]","[0.20833333333333331,0.5009950248756219,0.12575582737133625]"
0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0,2.0,"(2,[],[])","(2,[0],[1.0])","(3,[2],[1.0])","[22.0,20.45,471.55]","[0.3055555555555555,0.021890547263681583,0.05224440341564736]"
0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0,3.0,"(2,[],[])","(2,[0],[1.0])","(3,[],[])","[15.0,19.45,340.85]","[0.20833333333333331,0.01194029850746268,0.037162474036464346]"
0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[48.0,20.05,1036.0]","[0.6666666666666666,0.017910447761194038,0.11737825986614356]"
0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0,1.0,2.0,"(2,[],[])","(2,[1],[1.0])","(3,[2],[1.0])","[39.0,20.45,790.0]","[0.5416666666666666,0.021890547263681583,0.08899146088160628]"
0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0,1.0,2.0,"(2,[],[])","(2,[1],[1.0])","(3,[2],[1.0])","[60.0,20.5,1198.8]","[0.8333333333333333,0.022388059701492536,0.13616432033233325]"
0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0,1.0,2.0,"(2,[],[])","(2,[1],[1.0])","(3,[2],[1.0])","[63.0,19.95,1234.8]","[0.875,0.016915422885572132,0.1403184860373875]"
0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0,2.0,2.0,"(2,[],[])","(2,[],[])","(3,[2],[1.0])","[25.0,20.95,495.15]","[0.3472222222222222,0.026865671641791038,0.05496768982229402]"
0,0,1,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[17.0,70.4,1214.05]","[0.2361111111111111,0.518905472636816,0.13792407108239096]"
0,0,1,0,1,0,0,0,0,0,0,0,1,1,2.0,0.0,3.0,"(2,[],[])","(2,[0],[1.0])","(3,[],[])","[3.0,20.55,51.15]","[0.041666666666666664,0.02288557213930349,0.003732979459958458]"
0,0,1,0,1,0,0,0,0,0,0,1,1,0,0.0,2.0,0.0,"(2,[0],[1.0])","(2,[],[])","(3,[0],[1.0])","[56.0,80.9,4557.5]","[0.7777777777777777,0.6233830845771144,0.5237364412647126]"
0,0,1,0,1,0,0,0,0,0,1,0,1,0,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[11.0,55.05,608.15]","[0.15277777777777776,0.3661691542288557,0.06800715439649205]"
0,0,1,0,1,0,0,0,0,0,1,0,1,0,1.0,2.0,1.0,"(2,[1],[1.0])","(2,[],[])","(3,[1],[1.0])","[43.0,56.35,2391.15]","[0.5972222222222222,0.3791044776119403,0.27375375028848375]"
0,0,1,0,1,0,0,0,0,0,1,1,1,1,0.0,0.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[20.0,89.0,1820.45]","[0.2777777777777778,0.7039800995024875,0.2078986845141934]"
0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[28.0,76.55,2065.4]","[0.38888888888888884,0.5800995024875621,0.23616432033233328]"
0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[2.0,76.4,151.8]","[0.027777777777777776,0.5786069651741294,0.015347334410339258]"
0,0,1,0,1,0,0,0,1,0,1,0,1,0,0.0,0.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[22.0,87.0,1850.65]","[0.3055555555555555,0.6840796019900497,0.2113835679667667]"
0,0,1,0,1,0,0,0,1,0,1,1,1,0,0.0,2.0,0.0,"(2,[0],[1.0])","(2,[],[])","(3,[0],[1.0])","[31.0,93.8,2939.8]","[0.4305555555555555,0.7517412935323383,0.3370643895684284]"
0,0,1,0,1,0,0,0,1,0,1,1,1,0,0.0,2.0,2.0,"(2,[0],[1.0])","(2,[],[])","(3,[2],[1.0])","[17.0,96.65,1588.25]","[0.2361111111111111,0.7800995024875622,0.1811043157165936]"
0,0,1,0,1,0,0,0,1,0,1,1,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[5.0,94.45,498.1]","[0.06944444444444445,0.7582089552238807,0.055308100623124856]"
0,0,1,0,1,0,0,0,1,0,1,1,1,1,0.0,0.0,3.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[],[])","[22.0,94.7,1914.9]","[0.3055555555555555,0.7606965174129353,0.21879759981537045]"
0,0,1,0,1,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[18.0,78.2,1468.75]","[0.25,0.5965174129353235,0.16731479344564967]"
0,0,1,0,1,0,0,0,1,1,0,0,1,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[3.0,55.8,154.55]","[0.041666666666666664,0.37363184079601985,0.015664666512808678]"
0,0,1,0,1,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[37.0,90.35,3419.3]","[0.5138888888888888,0.717412935323383,0.3923955688899146]"
0,0,1,0,1,0,0,0,1,1,1,1,1,0,0.0,2.0,3.0,"(2,[0],[1.0])","(2,[],[])","(3,[],[])","[49.0,99.25,4920.8]","[0.6805555555555555,0.8059701492537313,0.5656588968382184]"
0,0,1,0,1,0,0,1,0,0,0,0,1,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[40.0,50.15,2058.5]","[0.5555555555555556,0.31741293532338305,0.23536810523886453]"
0,0,1,0,1,0,0,1,0,0,0,0,1,0,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[8.0,49.55,393.45]","[0.1111111111111111,0.3114427860696517,0.043232171705515805]"
0,0,1,0,1,0,0,1,1,0,0,0,1,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[8.0,54.75,445.85]","[0.1111111111111111,0.36318407960199006,0.049278790676205865]"
0,0,1,0,1,0,1,0,0,0,0,0,0,0,1.0,2.0,3.0,"(2,[1],[1.0])","(2,[],[])","(3,[],[])","[27.0,48.7,1421.75]","[0.375,0.3029850746268657,0.16189129933071775]"
0,0,1,0,1,0,1,0,0,0,1,0,0,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[52.0,84.1,4348.65]","[0.7222222222222222,0.6552238805970149,0.4996365105008077]"
0,0,1,0,1,0,1,0,0,1,0,0,0,0,1.0,1.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[71.0,54.5,3778.2]","[0.986111111111111,0.3606965174129353,0.43381029309946917]"
0,0,1,0,1,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[],[])","[10.0,54.95,568.85]","[0.1388888888888889,0.36517412935323385,0.06347219016847451]"
0,0,1,0,1,0,1,0,0,1,0,0,1,1,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[22.0,54.2,1152.7]","[0.3055555555555555,0.3577114427860697,0.13084468036002772]"
0,0,1,0,1,0,1,0,0,1,0,1,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[24.0,89.25,2210.2]","[0.3333333333333333,0.7064676616915423,0.25287329794599583]"
0,0,1,0,1,0,1,0,0,1,1,1,0,0,1.0,2.0,2.0,"(2,[1],[1.0])","(2,[],[])","(3,[2],[1.0])","[24.0,74.4,1712.9]","[0.3333333333333333,0.5587064676616916,0.1954881144703439]"
0,0,1,0,1,0,1,0,1,0,0,0,0,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,55.7,55.7]","[0.013888888888888888,0.37263681592039805,0.0042580198476805916]"
0,0,1,0,1,0,1,0,1,0,0,0,0,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[45.0,53.3,2296.25]","[0.625,0.3487562189054726,0.26280290791599353]"
0,0,1,0,1,0,1,0,1,0,1,1,0,0,0.0,1.0,3.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[],[])","[63.0,99.7,6330.4]","[0.875,0.8104477611940298,0.728317562889453]"
0,0,1,0,1,0,1,0,1,1,1,1,1,0,1.0,1.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[0],[1.0])","[71.0,82.55,5832.65]","[0.986111111111111,0.6398009950248755,0.6708804523424878]"
0,0,1,0,1,0,1,1,0,0,0,1,0,0,1.0,2.0,1.0,"(2,[1],[1.0])","(2,[],[])","(3,[1],[1.0])","[17.0,64.8,1175.6]","[0.2361111111111111,0.46318407960199004,0.1334871913224094]"
0,0,1,0,1,0,1,1,0,0,0,1,1,1,0.0,2.0,3.0,"(2,[0],[1.0])","(2,[],[])","(3,[],[])","[67.0,90.6,6056.15]","[0.9305555555555555,0.7199004975124378,0.6966708977613663]"
0,0,1,0,1,0,1,1,0,0,1,1,1,0,1.0,2.0,1.0,"(2,[1],[1.0])","(2,[],[])","(3,[1],[1.0])","[52.0,75.4,3865.45]","[0.7222222222222222,0.5686567164179105,0.44387837525963536]"
0,0,1,0,1,0,1,1,0,1,0,0,1,0,1.0,2.0,2.0,"(2,[1],[1.0])","(2,[],[])","(3,[2],[1.0])","[44.0,59.85,2603.95]","[0.611111111111111,0.41393034825870645,0.2983094853450265]"
0,0,1,0,1,0,1,1,0,1,0,1,0,0,1.0,1.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[1],[1.0])","[70.0,67.95,4664.15]","[0.9722222222222222,0.49452736318407964,0.5360431571659358]"
0,0,1,0,1,0,1,1,0,1,0,1,1,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[67.0,69.2,4671.65]","[0.9305555555555555,0.5069651741293533,0.5369086083544887]"
0,0,1,0,1,0,1,1,0,1,1,0,1,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[9.0,68.95,593.85]","[0.125,0.5044776119402985,0.06635702746365106]"
0,0,1,0,1,0,1,1,0,1,1,1,1,0,1.0,1.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[1],[1.0])","[61.0,81.05,4747.65]","[0.8472222222222222,0.6248756218905472,0.5456785137318255]"
0,0,1,0,1,0,1,1,1,0,0,0,0,0,1.0,1.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[0],[1.0])","[55.0,58.6,3068.6]","[0.7638888888888888,0.4014925373134328,0.3519270713131779]"
0,0,1,0,1,0,1,1,1,0,0,0,0,1,1.0,2.0,3.0,"(2,[1],[1.0])","(2,[],[])","(3,[],[])","[58.0,60.3,3563.8]","[0.8055555555555555,0.41840796019900495,0.4090699284560351]"
0,0,1,0,1,0,1,1,1,0,0,0,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[12.0,84.6,959.9]","[0.16666666666666666,0.6601990049751243,0.10859681513962613]"
0,0,1,0,1,0,1,1,1,0,1,0,0,0,1.0,2.0,3.0,"(2,[1],[1.0])","(2,[],[])","(3,[],[])","[59.0,66.4,3958.2]","[0.8194444444444444,0.47910447761194036,0.45458112162474035]"
0,0,1,0,1,0,1,1,1,1,0,0,0,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[70.0,64.95,4523.25]","[0.9722222222222222,0.4646766169154229,0.5197842141703208]"
0,0,1,0,1,0,1,1,1,1,1,1,0,0,1.0,1.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[1],[1.0])","[72.0,84.45,6033.1]","[1.0,0.6587064676616916,0.6940110777752135]"
0,0,1,0,1,0,1,1,1,1,1,1,1,0,1.0,1.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[1],[1.0])","[69.0,84.7,5878.9]","[0.9583333333333333,0.6611940298507463,0.6762174013385644]"
0,0,1,0,1,0,1,1,1,1,1,1,1,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[51.0,83.85,4307.1]","[0.7083333333333333,0.6527363184079601,0.49484191091622437]"
0,0,1,0,1,1,0,0,0,0,0,0,0,0,2.0,1.0,2.0,"(2,[],[])","(2,[1],[1.0])","(3,[2],[1.0])","[61.0,25.45,1538.6]","[0.8472222222222222,0.07164179104477611,0.17537502884837294]"
0,0,1,0,1,1,0,0,0,0,0,0,0,0,2.0,1.0,2.0,"(2,[],[])","(2,[1],[1.0])","(3,[2],[1.0])","[68.0,25.25,1728.2]","[0.9444444444444444,0.06965174129353234,0.19725363489499195]"
0,0,1,0,1,1,0,0,0,0,0,0,0,0,2.0,1.0,2.0,"(2,[],[])","(2,[1],[1.0])","(3,[2],[1.0])","[71.0,24.45,1730.65]","[0.986111111111111,0.06169154228855721,0.19753634894991925]"
0,0,1,0,1,1,0,0,0,0,0,0,0,0,2.0,1.0,3.0,"(2,[],[])","(2,[1],[1.0])","(3,[],[])","[67.0,24.85,1583.5]","[0.9305555555555555,0.06567164179104479,0.18055619663051006]"
0,0,1,0,1,1,0,0,0,0,0,0,0,0,2.0,1.0,3.0,"(2,[],[])","(2,[1],[1.0])","(3,[],[])","[68.0,25.05,1629.2]","[0.9444444444444444,0.06766169154228856,0.1858296792060928]"
0,0,1,0,1,1,0,0,0,0,0,0,0,0,2.0,1.0,3.0,"(2,[],[])","(2,[1],[1.0])","(3,[],[])","[72.0,25.75,1864.2]","[1.0,0.07462686567164178,0.21294714978075238]"
0,0,1,0,1,1,0,0,0,0,0,0,0,0,2.0,2.0,1.0,"(2,[],[])","(2,[],[])","(3,[1],[1.0])","[6.0,25.1,171.0]","[0.08333333333333333,0.06815920398009952,0.017562889453034847]"
0,0,1,0,1,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[18.0,73.15,1305.95]","[0.25,0.546268656716418,0.14852873297945998]"
0,0,1,0,1,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[35.0,75.2,2576.2]","[0.4861111111111111,0.5666666666666667,0.29510731594738054]"
0,0,1,0,1,1,0,0,0,0,0,1,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[10.0,85.25,855.3]","[0.1388888888888889,0.6666666666666666,0.09652665589660743]"
0,0,1,0,1,1,0,0,0,0,1,0,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[6.0,82.85,460.25]","[0.08333333333333333,0.6427860696517412,0.050940456958227555]"
0,0,1,0,1,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[24.0,93.0,2248.05]","[0.3333333333333333,0.7437810945273632,0.25724094161089317]"
0,0,1,0,1,1,0,0,0,0,1,1,1,0,0.0,0.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[36.0,95.0,3440.25]","[0.5,0.763681592039801,0.39481306254327253]"
0,0,1,0,1,1,0,0,0,0,1,1,1,1,0.0,0.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[40.0,97.1,3706.95]","[0.5555555555555556,0.7845771144278606,0.42558850680821597]"
0,0,1,0,1,1,0,0,0,1,0,0,1,0,0.0,2.0,0.0,"(2,[0],[1.0])","(2,[],[])","(3,[0],[1.0])","[32.0,79.25,2619.15]","[0.4444444444444444,0.6069651741293532,0.30006346642049386]"
0,0,1,0,1,1,0,0,0,1,0,0,1,1,0.0,0.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[3.0,79.65,251.75]","[0.041666666666666664,0.6109452736318408,0.026880913916455113]"
0,0,1,0,1,1,0,0,0,1,1,0,1,0,1.0,0.0,3.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[],[])","[14.0,66.6,979.5]","[0.19444444444444442,0.48109452736318403,0.11085852757904455]"
0,0,1,0,1,1,0,0,0,1,1,1,1,0,1.0,1.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[51.0,75.2,3901.25]","[0.7083333333333333,0.5666666666666667,0.44800946226632815]"
0,0,1,0,1,1,0,0,1,0,0,0,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[32.0,78.9,2447.95]","[0.4444444444444444,0.6034825870646766,0.28030810062312483]"
0,0,1,0,1,1,0,0,1,0,1,0,0,0,0.0,0.0,3.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[],[])","[31.0,88.65,2683.2]","[0.4305555555555555,0.700497512437811,0.30745441957073616]"
0,0,1,0,1,1,0,0,1,0,1,0,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[2.0,91.45,171.45]","[0.027777777777777776,0.7283582089552239,0.017614816524348025]"
0,0,1,0,1,1,0,0,1,0,1,1,0,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[34.0,100.85,3527.3]","[0.4722222222222222,0.8218905472636815,0.40485806600507734]"
0,0,1,0,1,1,0,0,1,0,1,1,0,0,0.0,1.0,0.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[0],[1.0])","[63.0,102.6,6296.75]","[0.875,0.8393034825870646,0.7244345718901454]"
0,0,1,0,1,1,0,0,1,0,1,1,0,0,0.0,2.0,3.0,"(2,[0],[1.0])","(2,[],[])","(3,[],[])","[58.0,100.35,5681.1]","[0.8055555555555555,0.8169154228855721,0.6533925686591276]"
0,0,1,0,1,1,0,0,1,0,1,1,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[10.0,98.5,1037.75]","[0.1388888888888889,0.7985074626865671,0.11758019847680592]"
0,0,1,0,1,1,0,0,1,0,1,1,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[24.0,101.05,2391.8]","[0.3333333333333333,0.8238805970149253,0.2738287560581583]"
0,0,1,0,1,1,0,0,1,0,1,1,1,1,1.0,2.0,1.0,"(2,[1],[1.0])","(2,[],[])","(3,[1],[1.0])","[13.0,75.3,989.45]","[0.18055555555555555,0.5676616915422885,0.11200669282252483]"
0,0,1,0,1,1,0,0,1,1,1,1,0,0,0.0,1.0,0.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[0],[1.0])","[57.0,107.95,5969.85]","[0.7916666666666666,0.8925373134328358,0.6867124394184169]"
0,0,1,0,1,1,0,0,1,1,1,1,1,0,1.0,2.0,1.0,"(2,[1],[1.0])","(2,[],[])","(3,[1],[1.0])","[31.0,79.3,2484.0]","[0.4305555555555555,0.6074626865671642,0.28446803600276943]"
0,0,1,0,1,1,0,0,1,1,1,1,1,1,0.0,2.0,0.0,"(2,[0],[1.0])","(2,[],[])","(3,[0],[1.0])","[55.0,104.15,5743.05]","[0.7638888888888888,0.854726368159204,0.6605411954765752]"
